"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"5607";5607;"2011-08-26";3;0;8;12;0;5;1;2;0,76;0,7273;0,66;0,1045;70;173;243
"199";199;"2011-01-09";1;0;1;13;0;0;0;1;0,2;0,1667;0,34;0,4478;6;69;75
"15886";15886;"2012-10-30";4;1;10;14;0;2;1;3;0,3;0,2727;0,81;0,3582;8;118;126
"11572";11572;"2012-05-02";2;1;5;8;0;3;1;2;0,56;0,5303;0,88;0;26;640;666
"9173";9173;"2012-01-23";1;1;1;2;0;1;1;2;0,18;0,2121;0,86;0,1045;0;2;2
"654";654;"2011-01-30";1;0;1;13;0;0;0;1;0,28;0,2879;0,61;0,1045;13;71;84
"8168";8168;"2011-12-11";4;0;12;23;0;0;0;1;0,2;0,2576;0,69;0;4;31;35
"4009";4009;"2011-06-20";2;0;6;22;0;1;1;2;0,64;0,6061;0,73;0,2239;24;106;130
"6046";6046;"2011-09-14";3;0;9;11;0;3;1;1;0,72;0,6818;0,66;0,1642;43;121;164
"10078";10078;"2012-02-29";1;1;2;23;0;3;1;3;0,42;0,4242;0,94;0,2537;3;30;33
"5973";5973;"2011-09-11";3;0;9;9;0;0;0;1;0,66;0,6212;0,74;0;59;168;227
"119";119;"2011-01-06";1;0;1;4;0;4;1;2;0,16;0,197;0,64;0,0896;0;1;1
"4959";4959;"2011-07-30";3;0;7;12;0;6;0;1;0,84;0,7273;0,32;0,1642;111;230;341
"3248";3248;"2011-05-20";2;0;5;5;0;5;1;1;0,44;0,4394;0,94;0,1045;0;28;28
"3603";3603;"2011-06-04";2;0;6;0;0;6;0;1;0,56;0,5303;0,52;0;24;69;93
"1764";1764;"2011-03-19";1;0;3;4;0;6;0;1;0,52;0,5;0,34;0,4179;1;2;3
"11442";11442;"2012-04-26";2;1;4;22;0;4;1;1;0,52;0,5;0,83;0,1642;20;163;183
"3595";3595;"2011-06-03";2;0;6;16;0;5;1;1;0,72;0,6364;0,26;0,3284;63;286;349
"17283";17283;"2012-12-27";1;1;12;23;0;4;1;2;0,24;0,2273;0,6;0,2537;2;24;26
"5323";5323;"2011-08-14";3;0;8;16;0;0;0;1;0,74;0,697;0,66;0,1642;116;176;292
"11384";11384;"2012-04-24";2;1;4;12;0;2;1;1;0,48;0,4697;0,29;0,3881;36;188;224
"1455";1455;"2011-03-05";1;0;3;21;0;6;0;2;0,44;0,4394;0,72;0,3284;12;60;72
"4905";4905;"2011-07-28";3;0;7;6;0;4;1;1;0,7;0,6515;0,7;0,0896;6;110;116
"702";702;"2011-02-01";1;0;2;14;0;2;1;2;0,22;0,2576;0,8;0,0896;5;49;54
"3137";3137;"2011-05-15";2;0;5;14;0;0;0;1;0,64;0,6061;0,73;0,194;183;254;437
"17343";17343;"2012-12-30";1;1;12;11;0;0;0;1;0,26;0,2273;0,41;0,4179;33;103;136
"8065";8065;"2011-12-07";4;0;12;16;0;3;1;3;0,42;0,4242;0,94;0,194;3;28;31
"14423";14423;"2012-08-29";3;1;8;3;0;3;1;1;0,62;0,5909;0,73;0,1045;0;9;9
"14877";14877;"2012-09-17";3;1;9;1;0;1;1;1;0,52;0,5;0,72;0,0896;9;12;21
"11145";11145;"2012-04-14";2;1;4;13;0;6;0;1;0,62;0,6212;0,33;0,2985;308;370;678
"2632";2632;"2011-04-24";2;0;4;13;0;0;0;1;0,7;0,6515;0,58;0,2836;205;236;441
"15548";15548;"2012-10-15";4;1;10;0;0;1;1;2;0,56;0,5303;0,73;0,2537;17;31;48
"16572";16572;"2012-11-28";4;1;11;5;0;3;1;2;0,26;0,2727;0,7;0,1343;0;39;39
"1513";1513;"2011-03-08";1;0;3;9;0;2;1;1;0,26;0,2576;0,41;0,1642;11;140;151
"2949";2949;"2011-05-07";2;0;5;18;0;6;0;1;0,58;0,5455;0,37;0,1642;114;175;289
"8747";8747;"2012-01-05";1;1;1;6;0;4;1;2;0,2;0,2121;0,75;0,1343;0;78;78
"13540";13540;"2012-07-23";3;1;7;8;0;1;1;1;0,72;0,697;0,79;0,1045;47;691;738
"3905";3905;"2011-06-16";2;0;6;14;0;4;1;2;0,72;0,6667;0,54;0,3284;39;114;153
"7622";7622;"2011-11-19";4;0;11;4;0;6;0;1;0,26;0,2273;0,48;0,3284;4;4;8
"4726";4726;"2011-07-20";3;0;7;19;0;3;1;1;0,82;0,8485;0,67;0,1642;59;323;382
"2435";2435;"2011-04-16";2;0;4;8;0;6;0;3;0,4;0,4091;0,87;0,3582;7;38;45
"10467";10467;"2012-03-17";1;1;3;5;0;6;0;2;0,42;0,4242;0,94;0,0896;5;3;8
"14315";14315;"2012-08-24";3;1;8;15;0;5;1;2;0,76;0,6818;0,48;0,1343;99;251;350
"2666";2666;"2011-04-25";2;0;4;23;0;1;1;1;0,58;0,5455;0,78;0,2836;9;53;62
"5456";5456;"2011-08-20";3;0;8;5;0;6;0;1;0,6;0,5606;0,83;0;0;8;8
"10151";10151;"2012-03-04";1;1;3;0;0;0;0;2;0,4;0,4091;0,3;0,3582;5;67;72
"84";84;"2011-01-04";1;0;1;15;0;2;1;1;0,28;0,2727;0,52;0,2537;17;48;65
"15055";15055;"2012-09-24";4;1;9;11;0;1;1;1;0,56;0,5303;0,37;0,194;71;167;238
"16738";16738;"2012-12-05";4;1;12;4;0;3;1;1;0,5;0,4848;0,63;0,4478;1;9;10
"1515";1515;"2011-03-08";1;0;3;11;0;2;1;2;0,36;0,3485;0,25;0,1642;26;52;78
"2413";2413;"2011-04-15";2;0;4;10;1;5;0;1;0,5;0,4848;0,55;0,194;31;91;122
"14401";14401;"2012-08-28";3;1;8;5;0;2;1;2;0,66;0,6061;0,83;0,0896;3;39;42
"6670";6670;"2011-10-10";4;0;10;11;1;1;0;1;0,62;0,6061;0,69;0,0896;139;183;322
"7490";7490;"2011-11-13";4;0;11;16;0;0;0;2;0,54;0,5152;0,28;0,3881;93;226;319
"13109";13109;"2012-07-05";3;1;7;9;0;4;1;1;0,84;0,7879;0,49;0,2985;47;246;293
"10905";10905;"2012-04-04";2;1;4;12;0;3;1;2;0,6;0,6212;0,46;0,4179;73;210;283
"17323";17323;"2012-12-29";1;1;12;15;0;6;0;2;0,24;0,2424;0,87;0;19;110;129
"3377";3377;"2011-05-25";2;0;5;14;0;3;1;1;0,74;0,6818;0,55;0,1642;47;121;168
"2933";2933;"2011-05-07";2;0;5;2;0;6;0;1;0,42;0,4242;0,82;0,0896;5;47;52
"1486";1486;"2011-03-07";1;0;3;6;0;1;1;1;0,2;0,1818;0,75;0,3881;3;31;34
"8189";8189;"2011-12-12";4;0;12;20;0;1;1;1;0,3;0,3182;0,56;0,0896;8;157;165
"8171";8171;"2011-12-12";4;0;12;2;0;1;1;1;0,2;0,2576;0,69;0;0;4;4
"7001";7001;"2011-10-24";4;0;10;7;0;1;1;2;0,38;0,3939;0,94;0,1045;11;274;285
"11293";11293;"2012-04-20";2;1;4;17;0;5;1;1;0,64;0,6212;0,47;0,2836;122;697;819
"14137";14137;"2012-08-17";3;1;8;5;0;5;1;1;0,64;0,2424;0,73;0,1045;2;34;36
"9683";9683;"2012-02-13";1;1;2;9;0;1;1;1;0,12;0,1364;0,5;0,194;7;198;205
"5026";5026;"2011-08-02";3;0;8;7;0;2;1;1;0,72;0,6667;0,61;0,2836;15;320;335
"12570";12570;"2012-06-12";2;1;6;22;0;2;1;1;0,66;0,5909;0,94;0,1045;19;188;207
"188";188;"2011-01-09";1;0;1;2;0;0;0;1;0,1;0,0606;0,46;0,4627;0;11;11
"13189";13189;"2012-07-08";3;1;7;17;0;0;0;1;0,78;0,7424;0,59;0;68;202;270
"9279";9279;"2012-01-27";1;1;1;12;0;5;1;2;0,5;0,4848;0,88;0,1642;25;155;180
"10160";10160;"2012-03-04";1;1;3;9;0;0;0;1;0,3;0,2727;0,49;0,4478;14;104;118
"14240";14240;"2012-08-21";3;1;8;12;0;2;1;1;0,72;0,6515;0,45;0;79;226;305
"620";620;"2011-01-29";1;0;1;1;0;6;0;1;0,22;0,2273;0,64;0,194;0;20;20
"11677";11677;"2012-05-06";2;1;5;17;0;0;0;2;0,62;0,6061;0,65;0,1343;195;316;511
"9166";9166;"2012-01-22";1;1;1;19;0;0;0;3;0,16;0,1818;0,86;0,1045;9;80;89
"11727";11727;"2012-05-08";2;1;5;19;0;2;1;2;0,64;0,6061;0,69;0,2836;59;399;458
"17375";17375;"2012-12-31";1;1;12;19;0;1;1;2;0,26;0,2576;0,6;0,1642;11;108;119
"11742";11742;"2012-05-09";2;1;5;10;0;3;1;2;0,62;0,6061;0,65;0,2537;40;113;153
"1071";1071;"2011-02-17";1;0;2;8;0;4;1;1;0,32;0,3333;0,57;0,0896;18;267;285
"13559";13559;"2012-07-24";3;1;7;3;0;2;1;1;0,66;0,6061;0,83;0,1642;1;5;6
"15007";15007;"2012-09-22";3;1;9;11;0;6;0;1;0,7;0,6515;0,58;0,2836;189;437;626
"5918";5918;"2011-09-09";3;0;9;2;0;5;1;2;0,62;0,5152;1;0,2537;1;7;8
"1510";1510;"2011-03-08";1;0;3;6;0;2;1;1;0,2;0,2576;0,59;0;3;42;45
"977";977;"2011-02-13";1;0;2;8;0;0;0;2;0,22;0,2273;0,64;0,194;1;11;12
"2164";2164;"2011-04-05";2;0;4;0;0;2;1;1;0,62;0,6212;0,5;0,1045;10;12;22
"14080";14080;"2012-08-14";3;1;8;20;0;2;1;1;0,74;0,7121;0,74;0,2239;65;371;436
"14936";14936;"2012-09-19";3;1;9;12;0;3;1;1;0,6;0,6212;0,43;0,2537;53;260;313
"10290";10290;"2012-03-09";1;1;3;19;0;5;1;1;0,42;0,4242;0,28;0,6119;12;232;244
"5532";5532;"2011-08-23";3;0;8;9;0;2;1;2;0,66;0,6212;0,44;0;34;191;225
"2448";2448;"2011-04-16";2;0;4;21;0;6;0;2;0,44;0,4394;0,94;0;1;13;14
"11124";11124;"2012-04-13";2;1;4;16;0;5;1;1;0,56;0,5303;0,26;0,2537;113;350;463
"11137";11137;"2012-04-14";2;1;4;5;0;6;0;1;0,36;0,3636;0,66;0,1045;2;5;7
"612";612;"2011-01-28";1;0;1;17;0;5;1;1;0,24;0,2424;0,75;0,1343;2;147;149
"16659";16659;"2012-12-01";4;1;12;21;0;6;0;2;0,3;0,3333;0,87;0;23;135;158
"8664";8664;"2012-01-01";1;1;1;18;0;0;0;3;0,46;0,4545;0,59;0,2537;25;81;106
"10100";10100;"2012-03-01";1;1;3;21;0;4;1;1;0,42;0,4242;0,47;0,4627;7;190;197
"5122";5122;"2011-08-06";3;0;8;7;0;6;0;1;0,68;0,6364;0,83;0,1642;14;49;63
"13199";13199;"2012-07-09";3;1;7;3;0;1;1;3;0,7;0,6667;0,89;0,194;0;5;5
"2340";2340;"2011-04-12";2;0;4;9;0;2;1;3;0,46;0,4545;0,94;0,4925;4;50;54
"11021";11021;"2012-04-09";2;1;4;8;0;1;1;1;0,44;0,4394;0,3;0,194;22;595;617
"30";30;"2011-01-02";1;0;1;6;0;0;0;3;0,42;0,4242;0,77;0,2985;0;2;2
"1157";1157;"2011-02-20";1;0;2;23;0;0;0;2;0,3;0,303;0,61;0,1642;9;45;54
"7842";7842;"2011-11-28";4;0;11;9;0;1;1;2;0,44;0,4394;0,88;0,2239;17;191;208
"10042";10042;"2012-02-28";1;1;2;10;0;2;1;1;0,3;0,2727;0,42;0,2985;14;118;132
"136";136;"2011-01-06";1;0;1;21;0;4;1;2;0,22;0,2121;0,55;0,2239;0;48;48
"6339";6339;"2011-09-26";4;0;9;16;0;1;1;1;0,7;0,6515;0,65;0,1642;74;239;313
"13231";13231;"2012-07-10";3;1;7;11;0;2;1;1;0,8;0,7273;0,46;0,194;92;157;249
"8759";8759;"2012-01-05";1;1;1;18;0;4;1;1;0,34;0,3333;0,36;0,1642;9;374;383
"3288";3288;"2011-05-21";2;0;5;21;0;6;0;1;0,62;0,6061;0,61;0,1045;77;150;227
"98";98;"2011-01-05";1;0;1;6;0;3;1;1;0,2;0,197;0,47;0,2239;0;33;33
"4876";4876;"2011-07-27";3;0;7;1;0;3;1;1;0,78;0,7121;0,49;0,194;1;9;10
"12742";12742;"2012-06-20";2;1;6;2;0;3;1;1;0,66;0,6061;0,83;0,1642;1;5;6
"6377";6377;"2011-09-28";4;0;9;6;0;3;1;3;0,6;0,5152;0,94;0,1642;3;111;114
"12304";12304;"2012-06-01";2;1;6;20;0;5;1;3;0,62;0,5455;0,94;0,2537;1;38;39
"2591";2591;"2011-04-22";2;0;4;20;0;5;1;3;0,32;0,303;0,87;0,2239;8;39;47
"9276";9276;"2012-01-27";1;1;1;9;0;5;1;3;0,5;0,4848;0,88;0,2836;6;101;107
"1166";1166;"2011-02-21";1;0;2;8;1;1;0;2;0,32;0,303;0,57;0,2985;7;56;63
"1189";1189;"2011-02-22";1;0;2;13;0;2;1;1;0,22;0,2273;0,55;0,1642;3;52;55
"12012";12012;"2012-05-20";2;1;5;16;0;0;0;1;0,72;0,6515;0,42;0,3582;238;339;577
"6287";6287;"2011-09-24";4;0;9;12;0;6;0;2;0,62;0,5758;0,83;0,0896;141;266;407
"14361";14361;"2012-08-26";3;1;8;13;0;0;0;3;0,66;0,6061;0,78;0,4179;166;375;541
"12695";12695;"2012-06-18";2;1;6;3;0;1;1;2;0,52;0,5;0,83;0,2239;1;3;4
"3262";3262;"2011-05-20";2;0;5;19;0;5;1;1;0,58;0,5455;0,64;0,0896;49;253;302
"15374";15374;"2012-10-07";4;1;10;18;0;0;0;3;0,4;0,4091;0,82;0,194;24;82;106
"1806";1806;"2011-03-20";1;0;3;22;0;0;0;2;0,34;0,303;0,53;0,3284;8;30;38
"14853";14853;"2012-09-16";3;1;9;1;0;0;0;1;0,54;0,5152;0,64;0;35;82;117
"214";214;"2011-01-10";1;0;1;4;0;1;1;1;0,1;0,1212;0,54;0,1343;1;2;3
"7187";7187;"2011-11-01";4;0;11;1;0;2;1;1;0,36;0,3485;0,81;0,1343;3;8;11
"17222";17222;"2012-12-25";1;1;12;10;1;2;0;1;0,28;0,3182;0,81;0;11;21;32
"11422";11422;"2012-04-26";2;1;4;2;0;4;1;2;0,48;0,4697;0,55;0,1045;3;10;13
"10834";10834;"2012-04-01";2;1;4;12;0;0;0;2;0,42;0,4242;0,67;0,2239;187;258;445
"12071";12071;"2012-05-23";2;1;5;3;0;3;1;1;0,6;0,5758;0,78;0,1045;0;5;5
"6929";6929;"2011-10-21";4;0;10;7;0;5;1;1;0,36;0,3485;0,71;0,1642;5;228;233
"12524";12524;"2012-06-11";2;1;6;0;0;1;1;1;0,7;0,6515;0,65;0,1045;8;33;41
"11185";11185;"2012-04-16";2;1;4;5;1;1;0;1;0,54;0,5152;0,77;0,2239;4;34;38
"14309";14309;"2012-08-24";3;1;8;9;0;5;1;2;0,72;0,6667;0,58;0;58;331;389
"13544";13544;"2012-07-23";3;1;7;12;0;1;1;2;0,8;0,7424;0,52;0,1642;109;205;314
"6222";6222;"2011-09-21";3;0;9;19;0;3;1;3;0,62;0,5455;0,94;0;30;253;283
"16654";16654;"2012-12-01";4;1;12;16;0;6;0;2;0,38;0,3939;0,66;0;89;354;443
"12671";12671;"2012-06-17";2;1;6;3;0;0;0;1;0,54;0,5152;0,64;0,1045;6;22;28
"9091";9091;"2012-01-19";1;1;1;16;0;4;1;1;0,26;0,2273;0,41;0,3284;8;185;193
"3095";3095;"2011-05-13";2;0;5;20;0;5;1;2;0,52;0,5;0,83;0,1343;22;130;152
"5560";5560;"2011-08-24";3;0;8;13;0;3;1;1;0,76;0,6818;0,48;0,4179;56;180;236
"14143";14143;"2012-08-17";3;1;8;11;0;5;1;1;0,76;0,2424;0,52;0,2836;98;205;303
"9511";9511;"2012-02-06";1;1;2;5;0;1;1;1;0,18;0,2121;0,8;0,1045;0;17;17
"7684";7684;"2011-11-21";4;0;11;18;0;1;1;3;0,42;0,4242;0,88;0,194;8;184;192
"12395";12395;"2012-06-05";2;1;6;15;0;2;1;2;0,58;0,5455;0,46;0,1343;54;218;272
"7111";7111;"2011-10-28";4;0;10;21;0;5;1;3;0,32;0,3182;0,7;0,1642;5;69;74
"6102";6102;"2011-09-16";3;0;9;19;0;5;1;2;0,5;0,4848;0,55;0,1642;59;256;315
"1363";1363;"2011-03-02";1;0;3;1;0;3;1;1;0,22;0,2273;0,69;0,194;0;4;4
"2464";2464;"2011-04-17";2;0;4;13;0;0;0;1;0,5;0,4848;0,34;0,3881;181;162;343
"2499";2499;"2011-04-19";2;0;4;0;0;2;1;1;0,5;0,4848;0,55;0,2239;2;23;25
"953";953;"2011-02-12";1;0;2;7;0;6;0;1;0,12;0,1515;0,8;0,1045;2;9;11
"16904";16904;"2012-12-12";4;1;12;2;0;3;1;1;0,28;0,2727;0,56;0,1642;5;4;9
"4449";4449;"2011-07-09";3;0;7;6;0;6;0;2;0,64;0,5758;0,83;0,194;11;27;38
"2408";2408;"2011-04-15";2;0;4;5;1;5;0;1;0,36;0,3636;0,81;0,1045;2;11;13
"13196";13196;"2012-07-09";3;1;7;0;0;1;1;2;0,68;0,6364;0,89;0,0896;6;33;39
"10404";10404;"2012-03-14";1;1;3;14;0;3;1;1;0,7;0,6364;0,23;0,3284;61;163;224
"9370";9370;"2012-01-31";1;1;1;7;0;2;1;1;0,26;0,2576;0,6;0,194;6;273;279
"13142";13142;"2012-07-06";3;1;7;18;0;5;1;1;0,9;0,803;0,33;0,2537;106;454;560
"2386";2386;"2011-04-14";2;0;4;7;0;4;1;1;0,38;0,3939;0,66;0;11;182;193
"16948";16948;"2012-12-13";4;1;12;22;0;4;1;1;0,26;0,2879;0,6;0,0896;7;141;148
"14681";14681;"2012-09-08";3;1;9;21;0;6;0;2;0,6;0,5606;0,83;0,1642;26;155;181
"11090";11090;"2012-04-12";2;1;4;6;0;4;1;1;0,3;0,2879;0,65;0,2537;2;94;96
"3369";3369;"2011-05-25";2;0;5;6;0;3;1;1;0,56;0,5303;0,94;0,0896;4;113;117
"567";567;"2011-01-25";1;0;1;19;0;2;1;2;0,26;0,2576;0,65;0,1642;13;133;146
"14968";14968;"2012-09-20";3;1;9;20;0;4;1;1;0,56;0,5303;0,64;0,1343;57;360;417
"10125";10125;"2012-03-02";1;1;3;22;0;5;1;2;0,36;0,3788;0,87;0;6;69;75
"6758";6758;"2011-10-14";4;0;10;3;0;5;1;1;0,56;0,5303;0,94;0,1343;1;6;7
"9679";9679;"2012-02-13";1;1;2;5;0;1;1;1;0,1;0,1212;0,58;0,1343;0;17;17
"10776";10776;"2012-03-30";2;1;3;2;0;5;1;1;0,36;0,3333;0,53;0,2985;1;6;7
"13275";13275;"2012-07-12";3;1;7;7;0;4;1;1;0,64;0,6061;0,73;0,1343;32;480;512
"7297";7297;"2011-11-05";4;0;11;15;0;6;0;1;0,4;0,4091;0,37;0,194;141;202;343
"3580";3580;"2011-06-03";2;0;6;1;0;5;1;1;0,6;0,6212;0,38;0,3582;7;15;22
"16970";16970;"2012-12-14";4;1;12;20;0;5;1;1;0,32;0,3333;0,61;0,1343;12;209;221
"5299";5299;"2011-08-13";3;0;8;16;0;6;0;2;0,7;0,6667;0,74;0,2836;148;133;281
"1232";1232;"2011-02-24";1;0;2;10;0;4;1;2;0,26;0,2424;0,7;0,2836;8;49;57
"5724";5724;"2011-08-31";3;0;8;22;0;3;1;1;0,64;0,6061;0,69;0;20;137;157
"15742";15742;"2012-10-23";4;1;10;2;0;2;1;1;0,44;0,4394;0,88;0,1343;1;6;7
"15252";15252;"2012-10-02";4;1;10;16;0;2;1;3;0,62;0,5606;0,88;0,1343;46;328;374
"1443";1443;"2011-03-05";1;0;3;9;0;6;0;2;0,32;0,303;0,93;0,2239;15;48;63
"3448";3448;"2011-05-28";2;0;5;13;0;6;0;1;0,72;0,6818;0,62;0,2239;168;217;385
"7174";7174;"2011-10-31";4;0;10;12;0;1;1;1;0,42;0,4242;0,44;0,2239;30;140;170
"2445";2445;"2011-04-16";2;0;4;18;0;6;0;2;0,5;0,4848;0,94;0,3881;6;32;38
"10927";10927;"2012-04-05";2;1;4;10;0;4;1;1;0,42;0,4242;0,35;0,2836;88;158;246
"2441";2441;"2011-04-16";2;0;4;14;0;6;0;3;0,52;0,5;0,83;0,5821;14;49;63
"7682";7682;"2011-11-21";4;0;11;16;0;1;1;3;0,44;0,4394;0,94;0,2239;13;95;108
"2159";2159;"2011-04-04";2;0;4;19;0;1;1;1;0,7;0,6364;0,24;0,4627;51;227;278
"2537";2537;"2011-04-20";2;0;4;14;0;3;1;1;0,74;0,6515;0,4;0,4627;33;115;148
"9071";9071;"2012-01-18";1;1;1;20;0;3;1;1;0,22;0,2121;0,37;0,2537;1;164;165
"7864";7864;"2011-11-29";4;0;11;7;0;2;1;1;0,52;0,5;0,77;0,2239;12;330;342
"13688";13688;"2012-07-29";3;1;7;12;0;0;0;1;0,76;0,697;0,55;0,3284;154;357;511
"13057";13057;"2012-07-03";3;1;7;5;0;2;1;1;0,7;0,6515;0,61;0;2;33;35
"5481";5481;"2011-08-21";3;0;8;6;0;0;0;1;0,66;0,5909;0,89;0,2836;4;10;14
"12350";12350;"2012-06-03";2;1;6;18;0;0;0;1;0,7;0,6364;0,34;0,2537;153;343;496
"1744";1744;"2011-03-18";1;0;3;8;0;5;1;1;0,42;0,4242;0,67;0,2537;24;256;280
"1327";1327;"2011-02-28";1;0;2;13;0;1;1;3;0,46;0,4545;0,94;0,2239;1;31;32
"2860";2860;"2011-05-04";2;0;5;1;0;3;1;3;0,5;0,4848;0,82;0,2836;1;6;7
"13915";13915;"2012-08-07";3;1;8;23;0;2;1;1;0,72;0,697;0,79;0;18;120;138
"2587";2587;"2011-04-22";2;0;4;16;0;5;1;3;0,34;0,3333;0,87;0,1343;4;58;62
"5320";5320;"2011-08-14";3;0;8;13;0;0;0;1;0,72;0,697;0,74;0,2537;144;233;377
"3853";3853;"2011-06-14";2;0;6;10;0;2;1;1;0,62;0,6212;0,46;0,2239;33;97;130
"7969";7969;"2011-12-03";4;0;12;16;0;6;0;1;0,38;0,3939;0,46;0;75;230;305
"1251";1251;"2011-02-25";1;0;2;6;0;5;1;3;0,34;0,3485;0,93;0,0896;0;11;11
"16009";16009;"2012-11-04";4;1;11;17;0;0;0;1;0,36;0,3485;0,43;0,194;57;270;327
"8777";8777;"2012-01-06";1;1;1;12;0;5;1;1;0,36;0,3333;0,5;0,2537;23;168;191
"4964";4964;"2011-07-30";3;0;7;17;0;6;0;1;0,9;0,7879;0,29;0,1045;93;209;302
"7227";7227;"2011-11-02";4;0;11;17;0;3;1;1;0,44;0,4394;0,62;0,194;30;523;553
"5595";5595;"2011-08-26";3;0;8;0;0;5;1;1;0,62;0,5758;0,83;0,1343;9;42;51
"12017";12017;"2012-05-20";2;1;5;21;0;0;0;1;0,64;0,6061;0,69;0,3881;51;182;233
"16304";16304;"2012-11-17";4;1;11;1;0;6;0;1;0,26;0,2576;0,6;0,194;13;74;87
"12886";12886;"2012-06-26";3;1;6;2;0;2;1;1;0,56;0,5303;0,43;0,2836;2;7;9
"6261";6261;"2011-09-23";4;0;9;10;0;5;1;3;0,62;0,5152;1;0,1045;7;28;35
"443";443;"2011-01-20";1;0;1;11;0;4;1;2;0,28;0,2727;0,45;0,1642;5;63;68
"9690";9690;"2012-02-13";1;1;2;16;0;1;1;1;0,36;0,3485;0,23;0,194;5;206;211
"7732";7732;"2011-11-23";4;0;11;18;0;3;1;2;0,4;0,4091;0,58;0,5224;7;138;145
"11936";11936;"2012-05-17";2;1;5;12;0;4;1;1;0,6;0,6212;0,43;0,194;72;276;348
"506";506;"2011-01-23";1;0;1;3;0;0;0;1;0,02;0,0606;0,62;0,1343;1;4;5
"8823";8823;"2012-01-08";1;1;1;10;0;0;0;1;0,34;0,3333;0,49;0,1642;27;181;208
"6230";6230;"2011-09-22";3;0;9;3;0;4;1;2;0,6;0,5152;0,94;0,0896;5;7;12
"16001";16001;"2012-11-04";4;1;11;9;0;0;0;1;0,32;0,3333;0,53;0;56;161;217
"4231";4231;"2011-06-30";3;0;6;4;0;4;1;1;0,58;0,5455;0,64;0,1343;2;4;6
"12722";12722;"2012-06-19";2;1;6;6;0;2;1;2;0,6;0,5758;0,78;0,1045;9;152;161
"9941";9941;"2012-02-24";1;1;2;5;0;5;1;2;0,4;0,4091;0,87;0,194;1;25;26
"1448";1448;"2011-03-05";1;0;3;14;0;6;0;2;0,48;0,4697;0,59;0,2836;80;118;198
"13965";13965;"2012-08-10";3;1;8;1;0;5;1;1;0,7;0,6515;0,65;0,1045;6;35;41
"17325";17325;"2012-12-29";1;1;12;17;0;6;0;1;0,26;0,2424;0,79;0,1045;18;100;118
"8102";8102;"2011-12-09";4;0;12;5;0;5;1;1;0,22;0,2727;0,8;0;0;20;20
"13858";13858;"2012-08-05";3;1;8;14;0;0;0;1;0,9;0,8485;0,42;0,4627;161;365;526
"3679";3679;"2011-06-07";2;0;6;4;0;2;1;1;0,58;0,5455;0,83;0,1343;2;3;5
"10987";10987;"2012-04-07";2;1;4;22;0;6;0;1;0,48;0,4697;0,2;0,194;76;106;182
"4351";4351;"2011-07-05";3;0;7;4;0;2;1;1;0,66;0,6212;0,69;0,1642;1;4;5
"16365";16365;"2012-11-19";4;1;11;14;0;1;1;1;0,44;0,4394;0,54;0,2537;47;170;217
"11455";11455;"2012-04-27";2;1;4;11;0;5;1;1;0,44;0,4394;0,38;0,3284;47;186;233
"13424";13424;"2012-07-18";3;1;7;12;0;3;1;1;0,92;0,8636;0,37;0,1343;36;166;202
"583";583;"2011-01-26";1;0;1;13;0;3;1;3;0,22;0,197;0,93;0,3284;4;43;47
"3328";3328;"2011-05-23";2;0;5;13;0;1;1;2;0,74;0,6818;0,58;0,4179;49;155;204
"15981";15981;"2012-11-03";4;1;11;13;0;6;0;2;0,36;0,3333;0,46;0,3582;110;339;449
"10796";10796;"2012-03-30";2;1;3;22;0;5;1;1;0,36;0,3485;0,71;0,1642;23;130;153
"5207";5207;"2011-08-09";3;0;8;20;0;2;1;1;0,8;0,7273;0,43;0,194;34;258;292
"628";628;"2011-01-29";1;0;1;10;0;6;0;2;0,18;0,2121;0,64;0,1045;4;51;55
"4421";4421;"2011-07-08";3;0;7;2;0;5;1;2;0,7;0,6667;0,74;0,1642;10;12;22
"15485";15485;"2012-10-12";4;1;10;9;0;5;1;1;0,5;0,4848;0,39;0,2985;26;374;400
"3850";3850;"2011-06-14";2;0;6;7;0;2;1;1;0,56;0,5303;0,52;0,4179;19;346;365
"12288";12288;"2012-06-01";2;1;6;4;0;5;1;2;0,62;0,5909;0,73;0,0896;1;5;6
"1568";1568;"2011-03-10";1;0;3;18;0;4;1;3;0,44;0,4394;0;0,3582;2;80;82
"3178";3178;"2011-05-17";2;0;5;7;0;2;1;2;0,52;0,5;0,94;0,2537;13;138;151
"5891";5891;"2011-09-07";3;0;9;22;0;3;1;3;0,62;0,5455;0,94;0,1642;3;26;29
"1632";1632;"2011-03-13";1;0;3;12;0;0;0;1;0,46;0,4545;0,38;0,3881;74;120;194
"12575";12575;"2012-06-13";2;1;6;3;0;3;1;1;0,62;0,5758;0,83;0,194;1;7;8
"11404";11404;"2012-04-25";2;1;4;8;0;3;1;1;0,36;0,3636;0,76;0,0896;20;634;654
"7439";7439;"2011-11-11";4;0;11;13;1;5;0;1;0,38;0,3939;0,37;0,5522;57;179;236
"13881";13881;"2012-08-06";3;1;8;13;0;1;1;1;0,8;0,7424;0,49;0,2239;85;204;289
"13229";13229;"2012-07-10";3;1;7;9;0;2;1;1;0,74;0,697;0,66;0,1343;47;284;331
"2181";2181;"2011-04-05";2;0;4;17;0;2;1;1;0,42;0,4242;0,38;0,4179;27;246;273
